titulo,nome,numero,ano,data,url_referencias,origem,situacao,normas_relacionadas,anexos,url_texto
"Decreto nº 2.269, de 30 de Abril de 1896",decreto,2.269,1896,1896/04/30,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2269-30-abril-1896-558277-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2269-30-abril-1896-558277-publicacaooriginal-79374-pe.html
"Decreto nº 2.380, de 20 de Novembro de 1896",decreto,2.380,1896,1896/11/20,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2380-20-novembro-1896-558282-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2380-20-novembro-1896-558282-publicacaooriginal-79386-pe.html
"Decreto nº 2.397, de 7 de Dezembro de 1896",decreto,2.397,1896,1896/12/07,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2397-7-dezembro-1896-558283-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2397-7-dezembro-1896-558283-publicacaooriginal-79392-pe.html
"Decreto nº 2.489, de 31 de Março de 1897",decreto,2.489,1897,1897/03/31,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2489-31-marco-1897-541131-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2489-31-marco-1897-541131-publicacaooriginal-43531-pe.html
"Decreto nº 2.997, de 14 de Setembro de 1898",decreto,2.997,1898,1898/09/14,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2997-14-setembro-1898-539656-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2997-14-setembro-1898-539656-publicacaooriginal-39023-pe.html
"Decreto nº 3.169, de 28 de Dezembro de 1898",decreto,3.169,1898,1898/12/28,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-3169-28-dezembro-1898-539966-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-3169-28-dezembro-1898-539966-publicacaooriginal-39655-pe.html
"Decreto nº 3.170, de 28 de Dezembro de 1898",decreto,3.170,1898,1898/12/28,http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-3170-28-dezembro-1898-539967-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-3170-28-dezembro-1898-539967-publicacaooriginal-39656-pe.html
"Decreto nº 3.667, de 31 de Maio de 1900",decreto,3.667,1900,1900/05/31,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-3667-31-maio-1900-585654-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-3667-31-maio-1900-585654-publicacaooriginal-108926-pe.html
"Decreto nº 4.890, de 13 de Julho de 1903",decreto,4.890,1903,1903/07/13,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-4890-13-julho-1903-584510-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-4890-13-julho-1903-584510-publicacaooriginal-107243-pe.html
"Decreto nº 4.964, de 14 de Setembro de 1903",decreto,4.964,1903,1903/09/14,http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-4964-14-setembro-1903-585073-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-4964-14-setembro-1903-585073-publicacaooriginal-107995-pe.html
