nome,vice,imandato,fmandato
Manuel Deodoro da Fonseca, Floriano Vieira Peixoto, 15 de novembro de 1889, 23 de novembro de 1891
Delfim Moreira da Costa Ribeiro, None, 15 de novembro de 1918, 28 de julho de 1919
Epitácio Lindolfo da Silva Pessoa,Delfim Moreira da Costa Ribeiro, 28 de julho de 1919, 15 de novembro de 1922
,Francisco Álvaro Bueno de Paiva Epitácio, 28 de julho de 1919, 15 de novembro de 1922
Artuva Bernardes,Estácio de Albuquerque Coimbra, 15 de novembro de 1922, 15 de novembro de 1926
,Urbano Santos oimbra, 15 de novembro de 1922, 15 de novembro de 1926
Washington Luís Pereira de Sousa, Fernando de Melo Viana, 15 de novembro de 1926, 24 de outubro de 1930
Getúlio Dornelles Vargas, None, 3 de novembro de 1930, 29 de outubro de 1945
José Linhares, None, 29 de outubro de 1945, 31 de janeiro de 1946
Eurico Gaspar Dutra, Nereu de Oliveira Ramos, 31 de janeiro de 1946, 31 de janeiro de 1951
Getúlio Dornelles Vargas, João Fernandes Campos Café Filho, 31 de janeiro de 1951, 24 de agosto de 1954
João Fernandes Campos Café Filho, None, 24 de agosto de 1954, 8 de novembro de 1955
Carlos Coimbra da Luz, None, 8 de novembro de 1955, 11 de novembro de 1955
Floriano Vieira Peixoto, None, 23 de novembro de 1891, 15 de novembro de 1894
Nereu de Oliveira Ramos, None, 11 de novembro de 1955, 31 de janeiro de 1956
Juscelino Kubitschek de Oliveira, João Belchior Marques Goulart, 31 de janeiro de 1956, 31 de janeiro de 1961
Jânio da Silva Quadros, João Belchior Marques Goulart, 31 de janeiro de 1961, 25 de agosto de 1961
Paschoal Ranieri Mazzilli, None, 25 de agosto de 1961, 07 de setembro de 1961
João Belchior Marques Goulart, None, 7 de setembro de 1961, 2 de abril de 1964
Paschoal Ranieri Mazzilli, None, 2 de abril de 1964, 15 de abril de 1964
Humberto de Alencar Castello Branco, José Maria Alkimim, 15 de abril de 1964, 15 de março de 1967
Artur da Costa e Silva, Pedro Aleixo, 15 de março de 1967, 31 de agosto de 1969
Emílio Garrastazu Médici, Augusto Hamann Rademaker Grünewald, 30 de outubro de 1969, 15 de março de 1974
Ernesto Beckmann Geisel, Adalberto Pereira dos Santos, 15 de março de 1974, 15 de março de 1979
Prudente José de Morais e Barros, Manuel Vitorino Pereira, 15 de novembro de 1894, 15 de novembro de 1898
João Baptista de Oliveira Figueiredo, Antônio Aureliano Chaves de Mendonça, 15 de março de 1979, 15 de março de 1985
José Sarney de Araújo Costa, None, 15 de março de 1985, 15 de março de 1990
Fernando Affonso Collor de Mello, Itamar Augusto Cautiero Franco, 15 de março de 1990, 29 de dezembro de 1992
Itamar Augusto Cautiero Franco, None, 29 de dezembro de 1992, 1 de janeiro de 1995
Fernando Henrique Cardoso, Marco Antônio de Oliveira Maciel, 1 de janeiro de 1995, 1 de janeiro de 2003
Luiz Inácio Lula da Silva, José Alencar Gomes da Silva, 1 de janeiro de 2003, 1 de janeiro de 2011
Dilma Vana Rousseff , Michel Miguel Elias Temer Lulia, 1 de janeiro de 2011, 31 de agosto de 2016
Michel Miguel Elias Temer Lulia, None, 31 de agosto de 2016, 31 de Dezembro de 2018
Manuel Ferraz de Campos Sales, Francisco de Assis Rosa e Silva, 15 de novembro de 1898, 15 de novembro de 1902
Francisco de Paula Rodrigues Alves, Francisco Silviano de Almeida Brandão, 15 de novembro de 1902, 15 de novembro de 1906
Afonso Augusto Moreira Pena, Nilo Procópio Peçanha, 15 de novembro de 1906, 14 de junho de 1909
Nilo Procópio Peçanha, None, 14 de junho de 1909, 15 de novembro de 1910
Hermes Rodrigues da Fonseca, Venceslau Brás Pereira Gomes, 15 de novembro de 1910, 15 de novembro de 1914
Venceslau Brás Pereira Gomes, Urbano Santos da Costa Araújo, 15 de novembro de 1914, 15 de novembro de 1918
