num,ano,link,atualizado
119-A,1890,,
5591,1905,,
6587,1907,,
6717,1907,CCIVIL_03/Atos/decretos/1907/D06717.html,parcial
10072,1913,CCIVIL_03/Atos/decretos/1913/D10072.html,parcial
15461,1922,CCIVIL_03/Atos/decretos/1922/D15461.html,parcial
16572,1924,CCIVIL_03/Atos/decretos/1924/D16572.html,parcial
18360,1928,CCIVIL_03/Atos/decretos/1928/D18360.html,parcial
19263,1930,CCIVIL_03/Atos/decretos/1930/D19263.html,parcial
20229,1931,CCIVIL_03/Atos/decretos/1931/D20229.html,parcial
20842,1931,CCIVIL_03/Atos/decretos/1931/D20842.html,parcial
20964,1932,CCIVIL_03/Atos/decretos/1932/D20964.html,parcial
21245,1932,CCIVIL_03/Atos/decretos/1932/D21245.html,parcial
21817,1932,CCIVIL_03/Atos/decretos/1932/D21817.html,parcial
22681,1933,CCIVIL_03/Atos/decretos/1933/D22681.html,parcial
22776,1933,CCIVIL_03/Atos/decretos/1933/D22776.html,parcial
23812,1934,CCIVIL_03/Atos/decretos/1934/D23812.html,parcial
78,1934,CCIVIL_03/Atos/decretos/1934/D00078.html,parcial
140,1934,CCIVIL_03/Atos/decretos/1934/D00140.html,parcial
195,1934,CCIVIL_03/Atos/decretos/1934/D00195.html,parcial
141,1935,CCIVIL_03/Atos/decretos/1935/D00141.html,parcial
266,1935,CCIVIL_03/Atos/decretos/1935/D00266.html,parcial
561,1935,CCIVIL_03/Atos/decretos/1935/D00561.html,parcial
635,1936,CCIVIL_03/Atos/decretos/1936/D00635.html,parcial
936,1936,CCIVIL_03/Atos/decretos/1936/D00936.html,parcial
1008,1936,CCIVIL_03/Atos/decretos/1936/D01008.html,parcial
1142,1936,CCIVIL_03/Atos/decretos/1936/D01142.html,parcial
1183,1936,CCIVIL_03/Atos/decretos/1936/D01183.html,parcial
1318,1936,CCIVIL_03/Atos/decretos/1936/D01318.html,parcial
1319,1936,CCIVIL_03/Atos/decretos/1936/D01319.html,parcial
1396,1937,CCIVIL_03/Atos/decretos/1937/D01396.html,parcial
1397,1937,CCIVIL_03/Atos/decretos/1937/D01397.html,parcial
1398,1937,CCIVIL_03/Atos/decretos/1937/D01398.html,parcial
1419,1937,CCIVIL_03/Atos/decretos/1937/D01419.html,parcial
1534,1937,CCIVIL_03/Atos/decretos/1937/D01534.html,parcial
1570,1937,ccivil_03/decreto/1995/D1570.htm,parcial
1577,1937,CCIVIL_03/Atos/decretos/1937/D01577.html,parcial
1580,1937,CCIVIL_03/Atos/decretos/1937/D01580.html,parcial
1600,1937,CCIVIL_03/Atos/decretos/1937/D01600.html,parcial
1677,1937,CCIVIL_03/Atos/decretos/1937/D01677.html,parcial
1874,1937,CCIVIL_03/Atos/decretos/1937/D01874.html,parcial
1965,1937,CCIVIL_03/Atos/decretos/1937/D01965.html,parcial
2014,1937,CCIVIL_03/Atos/decretos/1937/D02014.html,parcial
2411,1938,CCIVIL_03/Atos/decretos/1938/D02411.html,parcial
2575,1938,CCIVIL_03/Atos/decretos/1938/D02575.html,parcial
2654,1938,CCIVIL_03/Atos/decretos/1938/D02654.html,parcial
2729,1938,CCIVIL_03/Atos/decretos/1938/D02729.html,parcial
2737,1938,CCIVIL_03/Atos/decretos/1938/D02737.html,parcial
2954,1938,CCIVIL_03/Atos/decretos/1938/D02954.html,parcial
2997,1938,CCIVIL_03/Atos/decretos/1938/D02997.html,
3211,1938,CCIVIL_03/Atos/decretos/1938/D03211.html,
3233,1938,CCIVIL_03/Atos/decretos/1938/D03233.html,
3342,1938,CCIVIL_03/Atos/decretos/1938/D03342.html,
3496,1938,CCIVIL_03/Atos/decretos/1938/D03496.html,
3666,1939,CCIVIL_03/Atos/decretos/1939/D03666.html,
4317,1939,CCIVIL_03/Atos/decretos/1939/D04317.html,
4478,1939,CCIVIL_03/Atos/decretos/1939/D04478.html,
6758,1941,CCIVIL_03/Atos/decretos/1941/D06758.html,
7369,1941,CCIVIL_03/Atos/decretos/1941/D07369.html,
20969,1946,CCIVIL_03/Atos/decretos/1946/D20969.html,
20970,1946,CCIVIL_03/Atos/decretos/1946/D20970.html,
21232,1946,CCIVIL_03/Atos/decretos/1946/D21232.html,
25796,1948,CCIVIL_03/Atos/decretos/1948/D25796.html,
29453,1951,/ccivil_03/decreto/1950-1969/D29453.htm,
29584,1951,CCIVIL_03/Atos/decretos/1951/D29584.html,
29624,1951,CCIVIL_03/Atos/decretos/1951/D29624.html,
30822,1952,CCIVIL_03/Atos/decretos/1952/D30822.html,
30824,1952,CCIVIL_03/Atos/decretos/1952/D30824.html,
31643,1952,CCIVIL_03/Atos/decretos/1952/D31643.html,
32478,1953,ccivil_03/decreto/1950-1969/D32478.htm,
32479,1953,ccivil_03/decreto/1950-1969/D32479.htm,
36393,1954,CCIVIL_03/Atos/decretos/1954/D36393.html,
36395,1954,CCIVIL_03/Atos/decretos/1954/D36395.html,
36399,1954,CCIVIL_03/Atos/decretos/1954/D36399.html,
36950,1955,CCIVIL_03/Atos/decretos/1955/D36950.html,
37176,1955,CCIVIL_03/Atos/decretos/1955/D37176.html,
38018,1955,CCIVIL_03/Atos/decretos/1955/D38018.html,
40015,1956,CCIVIL_03/Atos/decretos/1956/D40015.html,
41721,1957,CCIVil_03/decreto/Antigos/D41721.htm,
41993,1957,ccivil_03/decreto/1950-1969/D41993.htm,
42121,1957,ccivil_03/decreto/1950-1969/D42121.htm,
42122,1957,fora do acervo,
42133,1957,ccivil_03/decreto/1950-1969/D42133.htm,
42140,1957,ccivil_03/decreto/1950-1969/D42140.htm,
42286,1957,ccivil_03/decreto/1950-1969/D42286.htm,
42628,1957,ccivil_03/decreto/1950-1969/D42628.htm,
46981,1959,fora do acervo,
50215,1961,ccivil_03/decreto/1950-1969/D50215.htm,
50812,1961,CCIVIL_03/Atos/decretos/1961/D50812.html,
51627,1962,CCIVIL_03/Atos/decretos/1962/D51627.html,
52476,1963,CCIVIL_03/Atos/decretos/1963/D52476.html,
58563,1966,CCIVIL_03/Atos/decretos/1966/D58563.html,
58816,1966,CCIVIL_03/Atos/decretos/1966/D58816.html,
58819,1966,CCIVIL_03/Atos/decretos/1966/D58819.html,
58824,1966,CCIVIL_03/Atos/decretos/1966/D58824.html,
62150,1968,ccivil_03/Decreto/1950-1969/D62150.htm,
67342,1970,Nda,
70436,1972,ccivil_03/Decreto/Antigos/D70436.htm,
70946,1972,ccivil_03/decreto/1970-1979/D70946.htm,
94040,1987,Nda,
98386,1989,ccivil_03/decreto/1980-1989/D98386.htm,
98602,1989,ccivil_03/Decreto/1980-1989/D98602.htm,
99710,1990,ccivil_03/decreto/1990-1994/D99710.htm,
99757,1990,ccivil_03/decreto/1990-1994/D99757.htm,
40,1991,ccivil_03/decreto/1990-1994/D0040.htm,
129,1991,ccivil_03/Decreto/1990-1994/D0129.htm,
458,1992,nda,
678,1992,ccivil_03/decreto/D0678.htm,
794,1993,ccivil_03/decreto/1990-1994/D0794.htm,
1056,1994,ccivil_03/decreto/1990-1994/D1056.htm,
1196,1994,ccivil_03/decreto/1990-1994/d1196.htm,
1212,1994,ccivil_03/Decreto/1990-1994/D1212.htm,
1455,1995,ccivil_03/decreto/1995/D1455.htm,
1703,1995,nda,
1898,1996,nda,
1948,1996,ccivil_03/decreto/D1948.htm,
1973,1996,ccivil_03/decreto/1996/d1973.htm,
2038,1996,ccivil_03/decreto/1996/D2038.htm,
2429,1997,ccivil_03/Decreto/D2429.htm,
2754,1998,ccivil_03/decreto/D2754.htm,
3087,1999,ccivil_03/decreto/D3087.htm,
3174,1999,ccivil_03/decreto/D3174.htm,
3298,1999,ccivil_03/decreto/D3298.htm,
3321,1999,ccivil_03/decreto/D3321.htm,
3413,2000,ccivil_03/decreto/d3413.htm,
3637,2000,ccivil_03/Decreto/D3637.htm,
3691,2000,ccivil_03/decreto/d3691.htm,
3951,2001,ccivil_03/decreto/2001/D3951.htm,
3956,2001,ccivil_03/decreto/2001/d3956.htm,
4316,2002,ccivil_03/decreto/2002/D4316.htm,
4463,2002,ccivil_03/decreto/2002/D4463.htm,
4595,2003,ccivil_03/decreto/2003/d4595.htm,
4738,2003,ccivil_03/decreto/2003/D4738.htm,
4885,2003,ccivil_03/decreto/2003/d4885.htm,
4886,2003,ccivil_03/decreto/2003/D4886.htm,
4887,2003,ccivil_03/decreto/2003/d4887.htm,
5006,2004,ccivil_03/_ato2004-2006/2004/decreto/d5006.htm,
5007,2004,ccivil_03/_ato2004-2006/2004/decreto/d5007.htm,
5016,2004,ccivil_03/_ato2004-2006/2004/decreto/d5016.htm,
5017,2004,ccivil_03/_ato2004-2006/2004/decreto/d5017.htm,
5089,2004,ccivil_03/_Ato2004-2006/2004/Decreto/D5089.htm,
5109,2004,ccivil_03/_ato2004-2006/2004/decreto/d5109.htm,
5145,2004,ccivil_03/_ato2004-2006/2004/decreto/d5145.htm,
5296,2004,ccivil_03/_Ato2004-2006/2004/Decreto/D5296.htm,
5390,2005,CCIVil_03/_Ato2004-2006/2005/Decreto/D5390.htm,
5446,2005,ccivil_03/_Ato2004-2006/2005/Decreto/D5446.htm,
5611,2005,CCIVil_03/_Ato2004-2006/2005/Decreto/D5611.htm,
5619,2005,ccivil_03/_Ato2004-2006/2005/Decreto/D5619.htm,
5626,2005,ccivil_03/_Ato2004-2006/2005/Decreto/D5626.htm,
5645,2005,ccivil_03/_Ato2004-2006/2005/Decreto/D5645.htm,
5904,2006,ccivil_03/_Ato2004-2006/2006/Decreto/D5904.htm,
5934,2006,ccivil_03/_ato2004-2006/2006/decreto/d5934.htm,
5947,2006,ccivil_03/_ato2004-2006/2006/decreto/D5947.htm,
6039,2007,ccivil_03/_ato2007-2010/2007/decreto/d6039.htm,
6044,2007,ccivil_03/_ato2007-2010/2007/decreto/d6044.htm,
6085,2007,ccivil_03/_ato2007-2010/2007/decreto/d6085.htm,
6168,2007,ccivil_03/_Ato2007-2010/2007/Decreto/D6168.htm,
6214,2007,ccivil_03/_Ato2007-2010/2007/Decreto/D6214.htm,
6230,2007,ccivil_03/_ato2007-2010/2007/decreto/d6230.htm,
6231,2007,ccivil_03/_ato2007-2010/2007/decreto/d6231.htm,
6269,2007,ccivil_03/_Ato2007-2010/2007/Decreto/D6269.htm,
6438,2008,ccivil_03/_Ato2007-2010/2008/Decreto/D6438.htm,
6457,2008,ccivil_03/_Ato2007-2010/2008/Decreto/D6457.htm,
6509,2008,ccivil_03/_Ato2007-2010/2008/Decreto/D6509.htm,
6572,2008,ccivil_03/_ato2007-2010/2008/decreto/d6572.htm,
6800,2009,ccivil_03/_Ato2007-2010/2009/Decreto/D6800.htm,
6872,2009,ccivil_03/_ato2007-2010/2009/decreto/d6872.htm,
6893,2009,ccivil_03/_Ato2007-2010/2009/Decreto/D6893.htm,
6924,2009,ccivil_03/_Ato2007-2010/2009/Decreto/D6924.htm,
6949,2009,ccivil_03/_ato2007-2010/2009/decreto/d6949.htm,
6980,2009,ccivil_03/_ato2007-2010/2009/decreto/d6980.htm,
6998,2009,ccivil_03/_Ato2007-2010/2009/Decreto/D6998.htm,
7037,2009,ccivil_03/_Ato2007-2010/2009/Decreto/D7037.htm,
7047,2009,ccivil_03/_Ato2007-2010/2009/Decreto/D7047.htm,
7053,2009,ccivil_03/_ato2007-2010/2009/decreto/d7053.htm,
7388,2010,ccivil_03/_Ato2007-2010/2010/Decreto/D7388.htm,
7393,2010,CCIVil_03/_Ato2007-2010/2010/Decreto/D7393.htm,
