link,title
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2269-30-abril-1896-558277-norma-pe.html,"Decreto nº 2.269, de 30 de Abril de 1896"
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2380-20-novembro-1896-558282-norma-pe.html,"Decreto nº 2.380, de 20 de Novembro de 1896"
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2397-7-dezembro-1896-558283-norma-pe.html,"Decreto nº 2.397, de 7 de Dezembro de 1896"
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2489-31-marco-1897-541131-norma-pe.html,"Decreto nº 2.489, de 31 de Março de 1897"
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-2997-14-setembro-1898-539656-norma-pe.html,"Decreto nº 2.997, de 14 de Setembro de 1898"
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-3169-28-dezembro-1898-539966-norma-pe.html,"Decreto nº 3.169, de 28 de Dezembro de 1898"
http://www2.camara.leg.br/legin/fed/decret/1824-1899/decreto-3170-28-dezembro-1898-539967-norma-pe.html,"Decreto nº 3.170, de 28 de Dezembro de 1898"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-3667-31-maio-1900-585654-norma-pe.html,"Decreto nº 3.667, de 31 de Maio de 1900"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-4890-13-julho-1903-584510-norma-pe.html,"Decreto nº 4.890, de 13 de Julho de 1903"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-4964-14-setembro-1903-585073-norma-pe.html,"Decreto nº 4.964, de 14 de Setembro de 1903"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-5266-a-30-julho-1904-583820-norma-pe.html,"Decreto nº 5.266-A, de 30 de Julho de 1904"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-5475-6-marco-1905-612747-norma-pe.html,"Decreto nº 5.475, de 6 de Março de 1905"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-6946-7-maio-1908-581461-norma-pe.html,"Decreto nº 6.946, de 7 de Maio de 1908"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-7017-9-julho-1908-581672-norma-pe.html,"Decreto nº 7.017, de 9 de Julho de 1908"
http://www2.camara.leg.br/legin/fed/decret/1900-1909/decreto-7077-20-agosto-1908-581690-norma-pe.html,"Decreto nº 7.077, de 20 de Agosto de 1908"
http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-7840-27-janeiro-1910-586027-norma-pe.html,"Decreto nº 7.840, de 27 de Janeiro de 1910"
http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8097-15-julho-1910-586367-norma-pe.html,"Decreto nº 8.097, de 15 de Julho de 1910"
http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8174-26-agosto-1910-586313-norma-pe.html,"Decreto nº 8.174, de 26 de Agosto de 1910"
http://www2.camara.leg.br/legin/fed/decret/1910-1919/decreto-8195-1-setembro-1910-586325-norma-pe.html,"Decreto nº 8.195, de 1º de Setembro de 1910"
